Iteration,DataSize,InitTime,KernelTime,TraceKernelTime,EpilogueTime,TotalTime
0,671000.0,76760.0,5999.0,5651.8820000000005,17545.0,100305.0
1,671000.0,75792.0,5946.0,5649.971999999991,17545.0,99284.0
2,671000.0,75448.0,5949.0,5654.051999999993,17551.0,98949.0
3,671000.0,83533.0,6010.0,5705.307000000004,17561.0,107106.0
4,671000.0,76624.0,5968.0,5617.508000000001,17487.0,100081.0
5,671000.0,75249.0,6023.0,5708.6479999999965,17469.0,98742.0
6,671000.0,83563.0,5974.0,5665.752999999995,17586.0,107124.0
7,671000.0,84089.0,5950.0,5656.382000000008,17515.0,107555.0
8,671000.0,76201.0,5950.0,5658.902999999995,17488.0,99641.0
9,671000.0,75485.0,5961.0,5660.902000000007,17503.0,98950.0
0,681000.0,84846.0,6048.0,5747.861000000001,17836.0,108731.0
1,681000.0,79928.0,6037.0,5744.601000000003,17875.0,103842.0
2,681000.0,79685.0,6086.0,5781.684999999996,17818.0,103591.0
3,681000.0,75595.0,6054.0,5702.446999999992,17575.0,99225.0
4,681000.0,75735.0,6093.0,5789.445999999998,17638.0,99467.0
5,681000.0,75750.0,6089.0,5705.196999999998,17659.0,99499.0
6,681000.0,75548.0,6087.0,5784.814999999995,17631.0,99268.0
7,681000.0,75060.0,6054.0,5705.625999999995,17630.0,98745.0
8,681000.0,79715.0,6056.0,5755.840999999989,17800.0,103572.0
9,681000.0,82787.0,6058.0,5754.952000000003,17853.0,106700.0
0,691000.0,78464.0,6195.0,5877.775,18041.0,102702.0
1,691000.0,78685.0,6142.0,5839.17000000001,18082.0,102910.0
2,691000.0,77133.0,6171.0,5872.214,18133.0,101439.0
3,691000.0,78920.0,6120.0,5821.269000000001,18137.0,103179.0
4,691000.0,80450.0,6151.0,5853.502000000006,18111.0,104714.0
5,691000.0,75336.0,6132.0,5786.5639999999985,18333.0,99802.0
6,691000.0,75687.0,6175.0,5872.663999999986,18317.0,100180.0
7,691000.0,75271.0,6144.0,5786.194000000009,18325.0,99742.0
8,691000.0,79031.0,6109.0,5817.026999999996,18085.0,103226.0
9,691000.0,75113.0,6121.0,5820.278000000002,18326.0,99561.0
0,701000.0,75963.0,6212.0,5916.948000000005,18456.0,100632.0
1,701000.0,79936.0,6252.0,5946.88099999999,18350.0,104539.0
2,701000.0,75529.0,6220.0,5869.422999999998,18412.0,100163.0
3,701000.0,75926.0,6249.0,5950.170999999998,18432.0,100608.0
4,701000.0,76126.0,6211.0,5871.702999999997,18428.0,100766.0
5,701000.0,75807.0,6244.0,5949.950999999999,18458.0,100511.0
6,701000.0,79128.0,6224.0,5918.757999999997,18353.0,103707.0
7,701000.0,77973.0,6282.0,5960.661999999999,18405.0,102661.0
8,701000.0,77917.0,6207.0,5908.107000000001,18345.0,102470.0
9,701000.0,78957.0,6267.0,5956.782000000004,18401.0,103627.0
0,711000.0,76098.0,6313.0,5951.590999999993,18312.0,100724.0
1,711000.0,76471.0,6348.0,6039.640000000006,18385.0,101206.0
2,711000.0,75860.0,6304.0,5953.321000000003,18351.0,100517.0
3,711000.0,79375.0,6285.0,5987.294999999989,18672.0,104334.0
4,711000.0,76966.0,6294.0,5997.93600000001,18349.0,101610.0
5,711000.0,77233.0,6304.0,5999.645999999999,18371.0,101910.0
6,711000.0,78628.0,6382.0,6076.354000000009,18584.0,103595.0
7,711000.0,76031.0,6295.0,5950.920999999994,18396.0,100722.0
8,711000.0,78440.0,6287.0,5990.874000000005,18644.0,103372.0
9,711000.0,75659.0,6284.0,5989.193999999998,18347.0,100291.0
0,721000.0,80671.0,6426.0,6121.6280000000015,18906.0,106004.0
1,721000.0,75585.0,6398.0,6038.800000000009,18744.0,100728.0
2,721000.0,80127.0,6361.0,6071.33300000001,18944.0,105434.0
3,721000.0,78539.0,6433.0,6125.769000000006,19042.0,104016.0
4,721000.0,75829.0,6402.0,6036.288999999996,18605.0,100837.0
5,721000.0,78938.0,6386.0,6084.474,18882.0,104207.0
6,721000.0,75715.0,6385.0,6083.724000000004,18604.0,100705.0
7,721000.0,79938.0,6422.0,6123.018000000002,18909.0,105271.0
8,721000.0,75970.0,6376.0,6040.909,18717.0,101064.0
9,721000.0,75626.0,6444.0,6123.548,18663.0,100734.0
0,731000.0,76087.0,6481.0,6118.097000000006,19258.0,101827.0
1,731000.0,75823.0,6513.0,6204.716000000005,19242.0,101579.0
2,731000.0,80674.0,6453.0,6155.421000000004,19211.0,106340.0
3,731000.0,80102.0,6524.0,6208.607000000001,19153.0,105781.0
4,731000.0,79909.0,6471.0,6166.311999999991,19151.0,105532.0
5,731000.0,80148.0,6471.0,6169.392000000002,19108.0,105728.0
6,731000.0,79935.0,6475.0,6169.80199999999,19144.0,105556.0
7,731000.0,79818.0,6515.0,6203.586000000001,19184.0,105519.0
8,731000.0,79715.0,6454.0,6153.650999999996,19140.0,105311.0
9,731000.0,76532.0,6438.0,6147.170000000003,19226.0,102198.0
0,741000.0,80667.0,6555.0,6247.861000000001,19402.0,106626.0
1,741000.0,77737.0,6541.0,6234.729000000001,19082.0,103361.0
2,741000.0,82245.0,6551.0,6249.780999999999,19388.0,108186.0
3,741000.0,82429.0,6533.0,6236.888999999991,19414.0,108378.0
4,741000.0,77921.0,6612.0,6242.778999999999,19110.0,103645.0
5,741000.0,77152.0,6556.0,6250.03000000001,19104.0,102813.0
6,741000.0,76785.0,6536.0,6237.379000000004,19075.0,102397.0
7,741000.0,76663.0,6531.0,6238.5790000000015,19144.0,102339.0
8,741000.0,76545.0,6566.0,6224.146999999988,19150.0,102262.0
9,741000.0,76476.0,6557.0,6248.040000000003,19126.0,102161.0
0,751000.0,82530.0,6675.0,6316.358000000008,19683.0,108889.0
1,751000.0,79510.0,6658.0,6289.423999999997,19767.0,105936.0
2,751000.0,77064.0,6636.0,6330.798000000002,19464.0,103165.0
3,751000.0,82208.0,6616.0,6317.307,19798.0,108623.0
4,751000.0,80084.0,6622.0,6318.027000000001,19712.0,106419.0
5,751000.0,85700.0,6625.0,6327.967999999999,19655.0,111982.0
6,751000.0,79224.0,6637.0,6330.308000000003,19707.0,105569.0
7,751000.0,79296.0,6691.0,6375.0020000000095,19746.0,105734.0
8,751000.0,77212.0,6646.0,6286.083000000005,20238.0,104098.0
9,751000.0,78570.0,6629.0,6329.617999999997,19716.0,104916.0
0,761000.0,80078.0,6776.0,6458.901000000012,19953.0,106809.0
1,761000.0,76323.0,6718.0,6369.231999999996,19605.0,102647.0
2,761000.0,76432.0,6759.0,6455.050999999998,19623.0,102815.0
3,761000.0,76156.0,6758.0,6367.371000000006,19617.0,102531.0
4,761000.0,81308.0,6715.0,6416.945999999996,19906.0,107930.0
5,761000.0,80154.0,6774.0,6458.7610000000095,19942.0,106872.0
6,761000.0,76780.0,6741.0,6370.231000000004,19594.0,103116.0
7,761000.0,76134.0,6769.0,6457.851000000005,19619.0,102524.0
8,761000.0,76515.0,6701.0,6372.6320000000105,19591.0,102808.0
9,761000.0,79476.0,6695.0,6399.154999999993,20034.0,106206.0
0,771000.0,76614.0,6830.0,6481.5329999999985,20431.0,103875.0
1,771000.0,81118.0,6837.0,6538.888,20198.0,108154.0
2,771000.0,77014.0,6793.0,6450.310000000001,20437.0,104245.0
3,771000.0,81127.0,6804.0,6493.093999999999,20247.0,108180.0
4,771000.0,76964.0,6803.0,6496.525000000005,20447.0,104215.0
5,771000.0,81097.0,6785.0,6492.823999999999,20305.0,108188.0
6,771000.0,83005.0,6798.0,6498.1039999999975,20233.0,110038.0
7,771000.0,76917.0,6850.0,6498.174000000006,20411.0,104179.0
8,771000.0,82162.0,6835.0,6530.147999999997,20227.0,109225.0
9,771000.0,81812.0,6812.0,6506.726000000001,20235.0,108860.0
0,781000.0,80362.0,6929.0,6622.347000000005,20465.0,107758.0
1,781000.0,83346.0,6889.0,6584.783000000001,20530.0,110765.0
2,781000.0,77431.0,6887.0,6583.603000000011,20545.0,104865.0
3,781000.0,77445.0,6865.0,6570.791999999998,20591.0,104903.0
4,781000.0,81465.0,6925.0,6619.545999999999,20477.0,108868.0
5,781000.0,80277.0,6892.0,6586.853000000005,20440.0,107611.0
6,781000.0,80687.0,6947.0,6625.2669999999935,20483.0,108118.0
7,781000.0,85559.0,6878.0,6535.898000000003,21035.0,113474.0
8,781000.0,82506.0,6891.0,6582.323000000002,20493.0,109892.0
9,781000.0,81621.0,6939.0,6625.396999999993,20457.0,109018.0
0,791000.0,78098.0,6973.0,6620.066999999992,20394.0,105466.0
1,791000.0,77086.0,7010.0,6706.15500000001,20388.0,104485.0
2,791000.0,80411.0,6966.0,6663.691,20764.0,108142.0
3,791000.0,80745.0,6993.0,6693.833999999995,20852.0,108592.0
4,791000.0,78205.0,6958.0,6667.641000000003,20824.0,105989.0
5,791000.0,80641.0,7026.0,6710.196000000011,20756.0,108424.0
6,791000.0,77488.0,6954.0,6619.156000000004,20410.0,104853.0
7,791000.0,77186.0,7051.0,6703.654,20389.0,104627.0
8,791000.0,76945.0,6975.0,6618.805999999992,20414.0,104334.0
9,791000.0,79372.0,6963.0,6664.400000000001,20885.0,107222.0
0,801000.0,77297.0,7045.0,6745.4280000000035,20729.0,105072.0
1,801000.0,80691.0,7089.0,6785.742999999997,21000.0,108783.0
2,801000.0,76749.0,7048.0,6704.764999999995,20726.0,104525.0
3,801000.0,76458.0,7089.0,6751.538999999994,20770.0,104319.0
4,801000.0,79516.0,7080.0,6741.447999999991,21044.0,107642.0
5,801000.0,80171.0,7061.0,6750.529,21054.0,108287.0
6,801000.0,76578.0,7045.0,6745.498999999995,20743.0,104368.0
7,801000.0,79600.0,7042.0,6743.598000000005,21134.0,107777.0
8,801000.0,80191.0,7040.0,6743.027999999996,21029.0,108262.0
9,801000.0,76997.0,7048.0,6740.837999999996,20697.0,104743.0
0,811000.0,79516.0,7122.0,6828.016000000005,21272.0,107912.0
1,811000.0,77011.0,7115.0,6820.735999999996,21349.0,105476.0
2,811000.0,79586.0,7130.0,6833.567000000002,21299.0,108016.0
3,811000.0,79083.0,7122.0,6820.845000000006,21278.0,107485.0
4,811000.0,79720.0,7137.0,6832.8170000000055,21255.0,108114.0
5,811000.0,79392.0,7133.0,6830.946999999995,21243.0,107769.0
6,811000.0,76994.0,7137.0,6836.496999999994,21336.0,105469.0
7,811000.0,77475.0,7118.0,6826.306000000002,21374.0,105969.0
8,811000.0,77142.0,7121.0,6826.637000000005,21312.0,105576.0
9,811000.0,76924.0,7133.0,6828.1759999999995,21588.0,105647.0
0,821000.0,77376.0,7224.0,6914.47500000001,21241.0,105842.0
1,821000.0,79679.0,7210.0,6910.404999999997,21524.0,108415.0
2,821000.0,80783.0,7200.0,6905.224000000004,21537.0,109520.0
3,821000.0,77217.0,7226.0,6918.375999999995,21163.0,105607.0
4,821000.0,77293.0,7199.0,6900.773000000001,21225.0,105718.0
5,821000.0,77239.0,7220.0,6916.025000000005,21285.0,105746.0
6,821000.0,78879.0,7208.0,6907.713999999998,21520.0,107607.0
7,821000.0,79483.0,7215.0,6913.424999999989,21558.0,108257.0
8,821000.0,79977.0,7204.0,6910.383999999994,21599.0,108782.0
9,821000.0,79474.0,7221.0,6918.014999999997,21561.0,108257.0
0,831000.0,80873.0,7299.0,6996.503000000004,21782.0,109955.0
1,831000.0,77356.0,7292.0,6995.801999999998,21490.0,106139.0
2,831000.0,80169.0,7292.0,6997.552999999996,21803.0,109265.0
3,831000.0,79154.0,7285.0,6990.542000000005,21775.0,108216.0
4,831000.0,79228.0,7310.0,7000.992999999994,21844.0,108383.0
5,831000.0,80643.0,7286.0,6989.912000000004,21817.0,109748.0
6,831000.0,80408.0,7291.0,6988.821999999999,21786.0,109487.0
7,831000.0,79276.0,7301.0,6997.453000000007,21825.0,108403.0
8,831000.0,77288.0,7310.0,7008.323000000004,21422.0,106021.0
9,831000.0,79237.0,7359.0,6981.730999999996,21793.0,108391.0
0,841000.0,81352.0,7380.0,7078.3410000000085,22081.0,110815.0
1,841000.0,81652.0,7367.0,7074.68,22033.0,111053.0
2,841000.0,80106.0,7380.0,7077.670999999995,22042.0,109529.0
3,841000.0,76722.0,7384.0,7079.140999999992,21871.0,105978.0
4,841000.0,82583.0,7386.0,7084.802000000011,22071.0,112041.0
5,841000.0,77059.0,7384.0,7079.020999999997,21839.0,106282.0
6,841000.0,81127.0,7387.0,7087.130999999999,22094.0,110610.0
7,841000.0,79177.0,7366.0,7069.879,22087.0,108631.0
8,841000.0,81280.0,7389.0,7088.060999999996,22055.0,110725.0
9,841000.0,81986.0,7388.0,7086.461,22132.0,111509.0
0,851000.0,82799.0,7458.0,7164.948999999993,22390.0,112648.0
1,851000.0,80439.0,7462.0,7161.648999999997,22331.0,110235.0
2,851000.0,76914.0,7471.0,7168.689,22159.0,106545.0
3,851000.0,77119.0,7473.0,7136.625999999993,22165.0,106758.0
4,851000.0,77202.0,7468.0,7163.429000000007,22173.0,106844.0
5,851000.0,81323.0,7475.0,7168.079000000006,22358.0,111157.0
6,851000.0,81061.0,7456.0,7155.678000000009,22330.0,110849.0
7,851000.0,77028.0,7465.0,7171.578999999994,22189.0,106683.0
8,851000.0,81379.0,7478.0,7169.020000000003,22377.0,111235.0
9,851000.0,80989.0,7476.0,7172.550000000001,22379.0,110846.0
0,861000.0,82110.0,7549.0,7248.487000000012,22550.0,112211.0
1,861000.0,77525.0,7556.0,7249.246999999997,22272.0,107354.0
2,861000.0,82408.0,7538.0,7237.255999999988,22597.0,112544.0
3,861000.0,77526.0,7556.0,7261.378999999991,22215.0,107298.0
4,861000.0,81061.0,7559.0,7255.138000000003,22593.0,111215.0
5,861000.0,80883.0,7554.0,7247.837000000004,22634.0,111072.0
6,861000.0,80972.0,7534.0,7232.624999999999,22584.0,111092.0
7,861000.0,80794.0,7543.0,7245.936999999998,22571.0,110909.0
8,861000.0,80866.0,7544.0,7248.967000000008,22570.0,110982.0
9,861000.0,80814.0,7565.0,7255.416999999994,22599.0,110980.0
0,871000.0,82010.0,7641.0,7332.084999999992,22839.0,112491.0
1,871000.0,80525.0,7642.0,7333.3350000000055,22876.0,111044.0
2,871000.0,80771.0,7647.0,7338.4360000000015,22838.0,111257.0
3,871000.0,80386.0,7629.0,7325.855000000004,22883.0,110900.0
4,871000.0,80587.0,7624.0,7323.29399999999,22873.0,111085.0
5,871000.0,80546.0,7615.0,7320.844000000008,22879.0,111042.0
6,871000.0,80692.0,7634.0,7328.26399999999,22878.0,111205.0
7,871000.0,78573.0,7632.0,7330.474999999993,22646.0,108853.0
8,871000.0,78145.0,7634.0,7332.444999999992,22637.0,108417.0
9,871000.0,77864.0,7613.0,7325.373999999996,22611.0,108090.0
0,881000.0,81657.0,7710.0,7404.903000000005,23126.0,112493.0
1,881000.0,78132.0,7721.0,7415.262999999996,23396.0,109251.0
2,881000.0,83218.0,7700.0,7405.191999999999,23132.0,114052.0
3,881000.0,82935.0,7705.0,7410.603000000009,23178.0,113819.0
4,881000.0,82663.0,7747.0,7441.275000000004,23126.0,113537.0
5,881000.0,81236.0,7719.0,7415.372000000005,23125.0,112081.0
6,881000.0,78022.0,7681.0,7396.740999999992,23343.0,109048.0
7,881000.0,81890.0,7700.0,7405.162000000004,23127.0,112719.0
8,881000.0,78880.0,7729.0,7415.733000000003,23198.0,109810.0
9,881000.0,81810.0,7766.0,7413.572999999999,23151.0,112727.0
0,891000.0,82929.0,7811.0,7504.071999999994,23464.0,114206.0
1,891000.0,82213.0,7793.0,7494.921000000005,23388.0,113395.0
2,891000.0,80078.0,7787.0,7494.101000000001,23400.0,111267.0
3,891000.0,77558.0,7789.0,7494.071000000005,23679.0,109028.0
4,891000.0,81822.0,7852.0,7491.139999999988,23412.0,113087.0
5,891000.0,80257.0,7801.0,7500.421000000003,23434.0,111494.0
6,891000.0,82407.0,7793.0,7493.33,23363.0,113564.0
7,891000.0,80869.0,7796.0,7497.100000000003,23390.0,112057.0
8,891000.0,81374.0,7803.0,7498.220000000003,23473.0,112651.0
9,891000.0,77471.0,7801.0,7500.220999999996,23717.0,108991.0
0,901000.0,78206.0,7886.0,7586.249999999993,23423.0,109516.0
1,901000.0,77442.0,7883.0,7582.578999999995,23517.0,108843.0
2,901000.0,77684.0,7877.0,7578.468000000001,23433.0,108995.0
3,901000.0,79042.0,7878.0,7578.519,23660.0,110582.0
4,901000.0,78444.0,7865.0,7570.558000000005,23656.0,109967.0
5,901000.0,79422.0,7879.0,7579.888999999995,23704.0,111007.0
6,901000.0,78190.0,7871.0,7577.728999999991,23638.0,109700.0
7,901000.0,78614.0,7888.0,7585.920000000002,23629.0,110133.0
8,901000.0,77551.0,7884.0,7578.918999999999,23496.0,108933.0
9,901000.0,77621.0,7886.0,7583.138000000005,23601.0,109109.0
0,911000.0,77912.0,7969.0,7665.267,24416.0,110298.0
1,911000.0,77817.0,7958.0,7662.937,24357.0,110133.0
2,911000.0,77829.0,7953.0,7658.785999999992,24381.0,110165.0
3,911000.0,77488.0,7959.0,7658.485999999996,23972.0,109421.0
4,911000.0,77801.0,7971.0,7663.747000000001,24038.0,109812.0
5,911000.0,78281.0,7961.0,7660.976000000005,23997.0,110241.0
6,911000.0,77891.0,7968.0,7666.977000000003,23978.0,109838.0
7,911000.0,78415.0,7955.0,7661.885999999996,23940.0,110311.0
8,911000.0,77723.0,7978.0,7667.716999999996,23955.0,109658.0
9,911000.0,77727.0,7956.0,7661.975999999996,23943.0,109628.0
0,921000.0,77442.0,8049.0,7748.294000000002,24522.0,110014.0
1,921000.0,77503.0,8047.0,7746.345000000005,24529.0,110080.0
2,921000.0,78063.0,8035.0,7740.154000000004,24200.0,110299.0
3,921000.0,77530.0,8052.0,7749.745000000004,24487.0,110070.0
4,921000.0,77894.0,8118.0,7751.235000000008,24157.0,110171.0
5,921000.0,77385.0,8056.0,7752.166000000003,24499.0,109941.0
6,921000.0,77551.0,8037.0,7745.5739999999905,24507.0,110097.0
7,921000.0,77269.0,8059.0,7749.803999999997,24581.0,109911.0
8,921000.0,77468.0,8049.0,7745.72400000001,24530.0,110048.0
9,921000.0,80191.0,8055.0,7747.425000000007,24196.0,112444.0
0,931000.0,78988.0,8127.0,7825.642000000002,24460.0,111578.0
1,931000.0,78797.0,8123.0,7825.412,24475.0,111396.0
2,931000.0,78703.0,8122.0,7826.611999999997,24445.0,111271.0
3,931000.0,78112.0,8120.0,7829.0619999999935,24495.0,110729.0
4,931000.0,80923.0,8137.0,7831.762999999995,24581.0,113642.0
5,931000.0,77764.0,8127.0,7827.111999999999,24505.0,110398.0
6,931000.0,77578.0,8138.0,7834.463,24467.0,110185.0
7,931000.0,77648.0,8146.0,7833.092000000008,24465.0,110261.0
8,931000.0,78023.0,8133.0,7831.702000000007,24528.0,110684.0
9,931000.0,81085.0,8187.0,7830.001999999993,24407.0,113681.0
0,941000.0,79864.0,8200.0,7910.630999999995,24705.0,112771.0
1,941000.0,78817.0,8215.0,7913.969999999992,24699.0,111732.0
2,941000.0,78888.0,8207.0,7903.080000000003,24737.0,111834.0
3,941000.0,78695.0,8216.0,7915.501000000006,24602.0,111515.0
4,941000.0,81693.0,8223.0,7916.129999999996,24661.0,114578.0
5,941000.0,77782.0,8205.0,7911.230000000003,24427.0,110415.0
6,941000.0,78807.0,8219.0,7919.251000000003,24665.0,111692.0
7,941000.0,78889.0,8225.0,7916.290000000004,24716.0,111831.0
8,941000.0,77696.0,8198.0,7899.018999999996,24489.0,110385.0
9,941000.0,79042.0,8211.0,7917.291000000006,24709.0,111963.0
0,951000.0,80468.0,8286.0,7996.048000000002,24965.0,113720.0
1,951000.0,79787.0,8294.0,7995.838000000006,24988.0,113072.0
2,951000.0,79696.0,8312.0,8000.658999999999,24949.0,112959.0
3,951000.0,80015.0,8308.0,8003.28900000001,24999.0,113323.0
4,951000.0,85265.0,8355.0,8037.723,25060.0,118681.0
5,951000.0,79081.0,8295.0,7995.387999999992,24989.0,112366.0
6,951000.0,78754.0,8345.0,8034.352000000013,25048.0,112148.0
7,951000.0,78007.0,8303.0,7949.003000000004,24609.0,110921.0
8,951000.0,79091.0,8282.0,7986.216999999996,24944.0,112319.0
9,951000.0,80238.0,8332.0,8029.55200000001,25013.0,113584.0
0,961000.0,79219.0,8387.0,8080.596999999997,25281.0,112890.0
1,961000.0,78289.0,8382.0,8083.667000000006,24988.0,111659.0
2,961000.0,81860.0,8414.0,8115.890000000008,25227.0,115502.0
3,961000.0,80442.0,8393.0,8088.296999999997,25223.0,114059.0
4,961000.0,77936.0,8389.0,8088.426999999996,24921.0,111247.0
5,961000.0,81013.0,8440.0,8125.870000000006,25248.0,114703.0
6,961000.0,80856.0,8401.0,8091.197000000008,25232.0,114491.0
7,961000.0,80841.0,8382.0,8085.107000000008,25234.0,114458.0
8,961000.0,80649.0,8432.0,8070.21499999999,25167.0,114249.0
9,961000.0,82620.0,8386.0,8082.846000000003,25202.0,116209.0
0,971000.0,81910.0,8521.0,8208.539000000002,25514.0,115947.0
1,971000.0,78405.0,8473.0,8120.140000000007,25366.0,112245.0
2,971000.0,78284.0,8524.0,8207.647999999992,25596.0,112405.0
3,971000.0,78400.0,8480.0,8120.710000000003,25342.0,112224.0
4,971000.0,78261.0,8503.0,8206.198,25207.0,111973.0
5,971000.0,78286.0,8455.0,8122.649999999993,25216.0,111959.0
6,971000.0,81462.0,8455.0,8160.663999999997,25516.0,115435.0
7,971000.0,81165.0,8500.0,8197.388000000004,25512.0,115178.0
8,971000.0,80789.0,8449.0,8151.223000000002,25481.0,114720.0
9,971000.0,78766.0,8465.0,8162.173999999994,25210.0,112442.0
0,981000.0,81593.0,8555.0,8250.092999999993,25800.0,115949.0
1,981000.0,78474.0,8608.0,8248.912000000004,25995.0,113078.0
2,981000.0,81729.0,8549.0,8243.262,25823.0,116103.0
3,981000.0,78438.0,8550.0,8244.811999999996,26097.0,113087.0
4,981000.0,81048.0,8534.0,8244.361999999996,25788.0,115372.0
5,981000.0,81289.0,8527.0,8231.891000000005,25778.0,115595.0
6,981000.0,83221.0,8629.0,8274.434999999998,25773.0,117625.0
7,981000.0,81314.0,8558.0,8248.221999999998,25775.0,115648.0
8,981000.0,83214.0,8560.0,8250.622000000007,25777.0,117553.0
9,981000.0,81265.0,8601.0,8287.935999999987,25840.0,115707.0
0,991000.0,78987.0,8636.0,8285.305000000008,25703.0,113327.0
1,991000.0,78660.0,8688.0,8373.585000000006,25665.0,113014.0
2,991000.0,82871.0,8644.0,8332.729999999998,26077.0,117593.0
3,991000.0,78495.0,8632.0,8330.28999999999,25685.0,112814.0
4,991000.0,82443.0,8705.0,8355.962000000005,26008.0,117158.0
5,991000.0,82465.0,8622.0,8320.399000000009,26044.0,117132.0
6,991000.0,82446.0,8662.0,8361.002999999997,26053.0,117162.0
7,991000.0,82284.0,8636.0,8327.319999999985,26073.0,116994.0
8,991000.0,78630.0,8620.0,8319.228999999992,25658.0,112909.0
9,991000.0,83888.0,8689.0,8374.123999999994,26007.0,118585.0
0,1001000.0,80024.0,8703.0,8368.493,26074.0,114803.0
1,1001000.0,79530.0,8772.0,8454.582000000002,26090.0,114393.0
2,1001000.0,79503.0,8699.0,8373.043999999993,26096.0,114299.0
3,1001000.0,86315.0,8720.0,8415.81699999999,26288.0,121325.0
4,1001000.0,83523.0,8755.0,8449.670999999995,26292.0,118571.0
5,1001000.0,84655.0,8714.0,8412.73799999999,26316.0,119687.0
6,1001000.0,84798.0,8746.0,8448.200999999997,26307.0,119853.0
7,1001000.0,84957.0,8698.0,8399.745999999994,26278.0,119935.0
8,1001000.0,85214.0,8738.0,8438.999999999993,26278.0,120231.0
9,1001000.0,84499.0,8712.0,8412.746999999996,26270.0,119482.0
0,2001000.0,98121.0,17057.0,16702.951999999997,52311.0,167491.0
1,2001000.0,92675.0,17134.0,16819.884000000002,51549.0,161359.0
2,2001000.0,92957.0,17055.0,16753.777000000013,51524.0,161538.0
3,2001000.0,101045.0,17045.0,16752.846999999987,52569.0,170660.0
4,2001000.0,88944.0,17079.0,16736.95500000001,51576.0,157600.0
5,2001000.0,101797.0,17033.0,16736.135000000006,52618.0,171449.0
6,2001000.0,89144.0,17068.0,16765.417999999998,51624.0,157838.0
7,2001000.0,97130.0,17041.0,16743.815,52689.0,166861.0
8,2001000.0,97401.0,17034.0,16736.273999999994,52621.0,167058.0
9,2001000.0,95210.0,17057.0,16752.606,52691.0,164960.0
0,3001000.0,103811.0,25371.0,25073.162999999993,77607.0,206791.0
1,3001000.0,100774.0,25389.0,25088.993000000002,79070.0,205235.0
2,3001000.0,98788.0,25398.0,25089.793,77464.0,201651.0
3,3001000.0,100994.0,25388.0,25087.713000000007,79106.0,205489.0
4,3001000.0,101014.0,25385.0,25082.312,79072.0,205473.0
5,3001000.0,100890.0,25398.0,25091.122,79077.0,205367.0
6,3001000.0,98644.0,25383.0,25082.302,80039.0,204068.0
7,3001000.0,103327.0,25412.0,25116.236,79112.0,207853.0
8,3001000.0,102877.0,25385.0,25081.451,79013.0,207276.0
9,3001000.0,98813.0,25386.0,25080.660000000007,80086.0,204286.0
0,4001000.0,124568.0,33719.0,33419.378,104902.0,263191.0
1,4001000.0,108848.0,33764.0,33416.05700000001,104407.0,247020.0
2,4001000.0,108737.0,33739.0,33408.846999999994,104552.0,247029.0
3,4001000.0,109418.0,33717.0,33416.066999999995,104403.0,247540.0
4,4001000.0,108487.0,33720.0,33416.93600000002,104530.0,246739.0
5,4001000.0,108387.0,33726.0,33421.706999999995,104495.0,246610.0
6,4001000.0,108586.0,33720.0,33415.27400000001,104637.0,246944.0
7,4001000.0,109059.0,33740.0,33449.428,104618.0,247418.0
8,4001000.0,108141.0,33730.0,33425.88500000001,104526.0,246398.0
9,4001000.0,109367.0,33721.0,33414.312999999995,104696.0,247785.0
0,5001000.0,120222.0,42063.0,41715.155999999995,130065.0,292352.0
1,5001000.0,120119.0,42048.0,41752.168999999994,130605.0,292773.0
2,5001000.0,119566.0,42051.0,41751.04799999998,130107.0,291726.0
3,5001000.0,119252.0,42056.0,41756.99900000001,130981.0,292290.0
4,5001000.0,119674.0,42063.0,41753.536000000015,130121.0,291860.0
5,5001000.0,122799.0,42034.0,41738.86499999999,130920.0,295755.0
6,5001000.0,122990.0,42066.0,41756.596000000005,131189.0,296247.0
7,5001000.0,119369.0,42096.0,41741.404,130165.0,291631.0
8,5001000.0,119786.0,42049.0,41750.56300000002,130082.0,291919.0
9,5001000.0,119385.0,42104.0,41792.666999999994,131161.0,292651.0
0,6001000.0,140341.0,50395.0,50089.31900000002,157236.0,347974.0
1,6001000.0,135767.0,50395.0,50089.007,159678.0,345842.0
2,6001000.0,128681.0,50383.0,50083.236,160399.0,339464.0
3,6001000.0,128338.0,50388.0,50087.175,159809.0,338537.0
4,6001000.0,131091.0,50394.0,50088.12300000001,160315.0,341802.0
5,6001000.0,131786.0,50423.0,50119.956000000006,159738.0,341948.0
6,6001000.0,127767.0,50391.0,50088.05099999999,159834.0,337993.0
7,6001000.0,128906.0,50389.0,50086.39099999999,160265.0,339560.0
8,6001000.0,128122.0,50372.0,50078.89800000001,159884.0,338378.0
9,6001000.0,129964.0,50440.0,50127.17300000001,159761.0,340166.0
0,7001000.0,159381.0,58719.0,58420.299999999996,186892.0,404993.0
1,7001000.0,137508.0,58735.0,58411.49999999999,187062.0,383306.0
2,7001000.0,141386.0,58779.0,58460.391999999985,187322.0,387489.0
3,7001000.0,137695.0,58726.0,58424.108000000015,187246.0,383668.0
4,7001000.0,141272.0,58723.0,58428.136,187366.0,387362.0
5,7001000.0,141629.0,58704.0,58412.79500000002,187206.0,387540.0
6,7001000.0,142780.0,58722.0,58420.66300000002,187231.0,388734.0
7,7001000.0,137818.0,58718.0,58421.55200000002,187862.0,384400.0
8,7001000.0,140588.0,58772.0,58459.586,187347.0,386709.0
